"","item_definition","Average_Age_of_Acquisition","...1","Child_ID","age","Knows_Word","Timepoint","Expected_to_know_from_AOA"
"1","a","28",77435,3216,19,0,2,"0"
"2","a","28",58099,2899,24,0,2,"0"
"3","a","28",20979,2022,25,0,2,"0"
"4","a","28",68685,3069,20,0,2,"0"
"5","a","28",57315,2892,29,1,2,"1"
"6","a","28",16660,1977,25,0,2,"0"
"7","a","28",30467,2191,25,0,2,"0"
"8","a","28",43191,2486,30,0,2,"1"
"9","a","28",70536,3081,19,0,2,"0"
"10","a","28",74855,3157,29,1,2,"1"
"11","a","28",4320,1503,19,0,2,"0"
"12","a","28",73004,3124,23,1,2,"0"
"13","a","28",59192,2936,27,0,2,"0"
"14","a","28",76089,3187,21,0,2,"0"
"15","a","28",26532,2123,25,0,2,"0"
"16","a","28",18612,1998,22,0,2,"0"
"17","a","28",47920,2706,19,1,2,"0"
"18","a","28",67451,3045,20,0,2,"0"
"19","a","28",48338,2725,18,0,2,"0"
"20","a","28",60924,2953,24,0,2,"0"
"21","a","28",10490,1693,26,1,2,"0"
"22","a","28",47383,2696,21,1,2,"0"
"23","a","28",38255,2428,18,0,2,"0"
"24","a","28",51312,2764,21,0,2,"0"
"25","a","28",62278,2969,30,1,2,"1"
"26","a","28",618,1418,18,0,2,"0"
"27","a","28",17894,1985,26,1,2,"0"
"28","a","28",68068,3065,21,0,2,"0"
"29","a","28",59950,2939,30,1,2,"1"
"30","a","28",17277,1983,25,1,2,"0"
"31","a","28",73621,3144,18,0,2,"0"
"32","a","28",9256,1577,25,0,2,"0"
"33","a","28",11584,1847,27,1,2,"0"
"34","a","28",57482,2897,25,0,2,"0"
"35","a","28",3086,1463,18,0,2,"0"
"36","a","28",41957,2464,29,0,2,"1"
"37","a","28",27990,2137,24,0,2,"0"
"38","a","28",14841,1928,25,0,2,"0"
"39","a","28",41409,2462,30,1,2,"1"
"40","a","28",52040,2784,22,0,2,"0"
"41","a","28",22324,2037,25,0,2,"0"
"42","a","28",24681,2089,25,0,2,"0"
"43","a","28",4979,1505,30,0,2,"1"
"44","a","28",48849,2741,20,0,2,"0"
"45","a","28",71153,3099,22,0,2,"0"
"46","a","28",64269,2995,24,0,2,"0"
"47","a","28",46319,2689,30,1,2,"1"
"48","a","28",64131,2992,22,1,2,"0"
"49","a","28",67123,3014,18,0,2,"0"
